model,candidate_id,data_split,n_estimators,max_depth,min_samples_leaf,max_features,n_rows,mae,rmse,r_squared
RF_NO_HOTSPOTS,2,VALIDATION,300,8.0,2,1.0,2153,5.951308003329489,10.34355635863629,0.88678959806014
RF_NO_HOTSPOTS,4,VALIDATION,300,12.0,2,1.0,2153,5.977390572939143,10.378839442394673,0.8860159328604202
RF_NO_HOTSPOTS,1,VALIDATION,300,8.0,1,1.0,2153,5.988338672877254,10.40706964032753,0.8853950216391668
RF_NO_HOTSPOTS,6,VALIDATION,300,,2,1.0,2153,5.999528972565937,10.404609965923923,0.8854491882066204
RF_NO_HOTSPOTS,3,VALIDATION,300,12.0,1,1.0,2153,6.028187082643786,10.495948967326493,0.8834291447068984
RF_NO_HOTSPOTS,5,VALIDATION,300,,1,1.0,2153,6.031568044588944,10.466652893299887,0.8840789768245553
RF_WITH_HOTSPOTS,2,VALIDATION,300,8.0,2,1.0,2153,5.821913198246994,10.063608027851588,0.892834748417443
RF_WITH_HOTSPOTS,4,VALIDATION,300,12.0,2,1.0,2153,5.8399703414909006,10.070749411786991,0.8926826002525432
RF_WITH_HOTSPOTS,6,VALIDATION,300,,2,1.0,2153,5.8459069828465715,10.098847531053801,0.8920829182249325
RF_WITH_HOTSPOTS,1,VALIDATION,300,8.0,1,1.0,2153,5.866885430078836,10.116727782575717,0.8917004403733629
RF_WITH_HOTSPOTS,5,VALIDATION,300,,1,1.0,2153,5.9222131165815135,10.191423242025376,0.8900953069079153
RF_WITH_HOTSPOTS,3,VALIDATION,300,12.0,1,1.0,2153,5.929356602555741,10.228803785368353,0.8892876019699422
